raid	<:lettland:400423056310534146> Noch Ein Spielplatz (Hornusstraße) noch bis 19:53
raid	Gedenkkreuz st. Georgen hatch 1921
raid	Latias hatch 20:14 Uhr Church Brühl
raid	Mehrfarbige laser säule hatch 1843
raid	Dimension Cube 19:21
raid	Seebühne hatch 19:27
raid	HBF 18:44
raid	The Machine 18:20
raid	Latias goldener anker hatch 1801
raid	Herdern
raid	Latias | Hatch 17:43 Uhr | Kreuz Hauptstraße
raid	Latias | Hatch 17:31 Uhr | Erzbischöfliches Seelsorgeamt (Herdern)
raid	Historisches Kaufhaus 17:35
raid	Martinstor 17:00 🐣
raid	Unibib Latias hatch 16:20
raid	Wandkatalysator  rieselfeld hatch 16:37
raid	Kunst im Treppenhaus hatch 14:07
raid	13:41uhr lugia hatch Vogelhaus, stadtgarten
raid	Latias | Hatch 13:42 Uhr | Erzbischöfliches Seelsorgeamt (Herdern)
raid	Jump ans twist geht in 40 min ein 5 er auf
raid	Auf Wiedersehen (Hauptfriedhof) hatch 11:33
raid	Riesensteckdose hatch 1032
raid	Landratsamt hatch 1031
raid	Latias 4 säulen hatch 0929
raid	Latias stein weltkugel hatch 1023
raid	Latias | Hatch 9:03 Uhr | Noch ein Spielplatz (Herdern)
raid	Hügelsporthalle hatch 9:21
raid	Struktur am HBF 9:05
raid	Gedenkkreuz St. Georgen 7:27
raid	Wendlinger Brunnen St. Georgen 7:23
raid	Sternenkugel schlüpft in 30 Minuten
raid	St. Vincent Church hatch 20.00
raid	Latias weißer storch hatch 1942
raid	INRI Endhaltestelle 27 |  🐣  19:36
raid	Brandel Anlage Haslach 1837 hatch
raid	Martinstor hatch 19:08
raid	Johanneskirch hatch 18:10
raid	Pavillon (Rieselfeld) hatch 18:25
raid	Wandkatalysator (Rieselfeld) hatch 17:36
raid	Church Bruehl hatch 16:05
raid	Wooden powercube, hatch 13:18
raid	heart of the city hatch 13:19
raid	Sternenkugel 🐣 13:24
raid	Historisches Kaufhaus hatch 12:35
raid	INRI Enhaltestelle 27 | 🐣 12:40
raid	Latias | graffiti Weingarten | hatch 12:30
raid	Latias | Krokodil 2 | hatch 12:28
raid	HBF hatch 11:39
raid	Latias | Hügelsporthalle | hatch 11:00
raid	Latias | Wooden Powercube | 🐣9:43
raid	Latias Hatch 19:29 Flight
raid	Latias | Krokodil 2| hatch 19:30
raid	Kreuz Hauptstraße | hatch 18:11 (Herdern)
raid	Latias | Hatch 18:22 | Dietenbach Volleybaldfeld
raid	Latias 18:10 Kreuz Hauptstraße
raid	Latias 18:10 Tennenbacherplatz (Nähe Hauptfriedhof)
raid	Latias Höllentor (im Seepark) 🐣 17:31
raid	Latias 17:37 Church Bruehl
raid	Latias sternenkugel hatch 1719
raid	Latias Hügelsporthalle rieselfeld hatch 17:02
raid	Latias Hatch 15:30 Flight
raid	Latias Hatch 15.13 48° nördl. Breite
raid	Latias | Stein Weltkugel (Betzenhausen) | Hatch 15:15
raid	<:lettland:400423056310534146> Schnewlindrache Gym<:Mystic:410825219868065822> 14.28
raid	Latias Schlossbergturm 14:22 hatch
raid	Latias Krokodil 2. Planung Rieselfeld
raid	latias blaue Brücke... hatch 14 Uhr
raid	Sternenkugel schlüpft in 55 Minuten
raid	Latias Vogelhaus 12:19
raid	Latias | Polizei | 🐣 11:08
raid	Latias | Holzenten am See | 🐣 10:24
raid	Latias | Weißer Storch | 🐣 9:32
raid	Latias 8:25 Seelsorgeamt
raid	Latias Kirche St Georgen / 🐣 7:27
raid	Sternenkugel gerade geschlüpft und Kunst im Treppenhaus in 6 Minuten
raid	Latias Löwenbrauereiturm 06:16
raid	Latias drachenschlund hatch 6:08
raid	Latias rosengarten hatch 6:29
raid	Latias paduaallee hatch 6:11
raid	Latias Affenbrunen hatch 6:03
raid	Lugia spirale hatch 2026
raid	Lugia windhelix hatch 1925
raid	Lugia Affenbrunnen 19:31
raid	Lugia Struktur am HBF 19:24
raid	Lugia Heart of the City 19:29
raid	Lugia Landratsamt noch 41min
raid	Lugia Wiwilli Brücke 19:10
raid	Lugia historisches kaufhaus hatch 1921
raid	Lugia | Flight | hatch 17:26
raid	Lugia Weisser Engel (HFH) 🐣 17:29
raid	Lugia Stein Weltkugel hatch 17.38
raid	Lugia Wind Helix  gerade aufgegangen 16.29
raid	Lugia Skulptur vor dem Bauamt hatch 17.29
raid	Lugia Albertus Magnus 17:18
raid	Lugia Schnewlindrache 17:08
raid	Skulptur am HBF hatch 16.18
raid	Nochmal Lugia Rusty Artwork 🐣 16:23
raid	Lugia Pink Murale Hatch 16:11
raid	The Machine hatch 16.01
raid	Lugia Kleine Buckelrutsche hatch 14:38
raid	Lugia Rusty Artwork // despawn 13:16
raid	Lugia UB hatch 13:11
raid	Lugia rosengarten hatch 1236
raid	Lugia | Krokodil 2 | hatch 12:35
raid	Lugia Physikalisches Institut hatch 11:36
raid	Lugia die Liegende hatch 11:38
raid	<:lucia:400423045853872140> Sternenkugel 🐣 11:17
raid	Lugia HBF hatch 10:28
raid	Lugia Dreisambrücke hatch 11:21
raid	Lugia hatch  10.44 Seelsorgeamt Herdern Botanischer Garten
raid	<:lucia:400423045853872140> Weisser Storch 🐣 10:12
raid	Lugia brücke des todes hatch 0943
raid	Lugia Graffiti Weingarten hatch 8:04
raid	Lugia seebühne hatch 0800
raid	Lugia paduaallee hatch 0834
raid	Georg Elser Building (meine lieblingsarena+potentielle mew2 arena) |hatch| 6:41
raid	Mordern Art Bauhaus style |hatch| 6:34
raid	Mehrfarbige Lasersäule |hatch| 6:04
raid	Lugia hatch 20:25 Praxis Schreiber
raid	Doppellugia j&t 🐣 20:02 und jüdischer Friedhof 🐣 20:42
raid	Lugia | Hügelsporthalle Rieselfeld | hatch  20:29
raid	Lugia hatch Flight13 19:32
raid	Lugia röhrenturm hatch 1929
raid	Lugia Schwabentor hatch 19:17
raid	Doppel <:lucia:400423045853872140>
raid	Heinrich von Stefan Str Hatcht in 10min Gym<:Valor:410825223865368576>
raid	Pressehaus Hatcht in 3min Gym<:Mystic:410825219868065822>
raid	18:40 alter Güterbahnhof lugia hatch
raid	Noch ein Brunnen 19:03
raid	Lugia dr schreiber hatch 1903
raid	Lucia Dampfportal Start 18:09
raid	<:lucia:400423045853872140> Weißer Engel (HFH) 🐣 18:08
raid	17:41uhr lugia hatch Polizei stühlinger
raid	Lugia Johanneskirche 17:30
raid	Lugia | Wiiwili Brücke (hbf) | 15:12
raid	Lui | Maria hilf Kirche | 15:40
raid	Lugia | Bandstand rieselfeld | hatch 15:27
raid	Lugia hatch Fritz 15:13uhr
raid	Lugia Vogelhaus 14:04
raid	Lugia Kirche Rieselfeld hatch 14:40
raid	Lugia dampfportal despawn 1255
raid	Lugia | Hatch 12:22 | Jüdischer Friedhof
raid	Lugia | St. Anna (Wiehre) | spawn 12:01 Uhr
raid	Lugia / Gedenkkreuz St. Georgen / 🐣 11:35
raid	Lugia fritz 11:12
raid	lugia Münsterbrunnen hatch 11:37
raid	Lugia | Hatch 11:00 | Jugendtreff
raid	lugia brunnen Landratsamt hatch 11:21
raid	lugia physikalisches Inszitut hatch 10:38
raid	lugia kroko2 rieselfeld hatch 11:15
raid	Lugia hatch Fritz 10:27uhr
raid	lugia heart of the city hatch 11:02
raid	Lugia dimension cube hatch 0912
raid	Lugia röhrenturm hatch  0923
raid	Lugia brücke des todes hatch 0938
raid	lugia hatch unibib 8:23
raid	lugia 8:27 betende hände
raid	lugia 7:42 dampfportal
raid	lugia 7:03 jugendstil
raid	Doppel Raid <:lucia:400423045853872140> Symbiose Fettköter 30min left und Schnewlindrache Hatcht in 2min Beide Gyms<:Mystic:410825219868065822>
raid	Lugia Kreuz Hauptstr 20:28
raid	Lugia 20:38 Flight
raid	Trinity Balance <:lucia:400423045853872140>  37min left Gym:<:Valor:410825223865368576>
raid	Lugia Röhrenturm Seepark Hatch 20:20
raid	Lugia Tischtennis im Park hatch 19:11
raid	<:lucia:400423045853872140> Turtles 🐣 19:19
raid	Lugia | Kirche Rieselfeld | hatch 19:01
raid	Lugia brücke des todes hatch 1833
raid	Lugia dimension cube hatch 1918
raid	Lugia Pavillon (Rieselfeld) 18:12 hatch
raid	Lugia kleine Buckelrutsche 17:23 hatch
raid	Lugia stone hats despawn 1726
raid	Lugia Hatch Weißer Engel 17:35
raid	Lugia Hatch Brunnen Hauptfriedhof 16:34
raid	Lugia Hatch Gütherhalle 15:22
raid	Lugia | Hildaturm (Lorettoberg) | hatch 14:43
raid	Lugia pink murale despawn 1415
raid	Lugia Emilie (Brauerei Ganter) hatch 14:04
raid	Lugia Nachbarin am Balkon (nähe Wiehrebahnhof) hatch 13:00
raid	Lugia Hatch 13:26 Polizei (Stühlinger)
raid	<:lucia:400423045853872140> Weisser Storch (Uniklinik) 🐣 13:30
raid	Lugia Hatch 12:30 Stein Weltkugel
raid	Lugia Johanneskirche hatch 12:07
raid	Lugia Hatch 12:22 Alien Graffiti Herdern
raid	Lugia | pavillion (rieselfeld) | hatch 12:22
raid	Lugia trainwreckmemorial despawn 1123
raid	Lugia | Heinrich von Stephan Str. | despawn 10:58
raid	Lugia | Hatch 10:25 | Figur am Rosengarten Seepark
raid	Somit 3er im rieselfeld
raid	Lugia bandstand hatch 10:04
raid	Lugia Krokodil 2 hatch 09:28
raid	Lugia wandkatalysator hatch 09:24
raid	Lugia röhrenturm hatch 0938
raid	Lugia | hatch 20:20 | Bund Schuh Eiche
raid	Lugia Hatch Church Bruehl 20:39
raid	Lugia / Kirche Rieselfeld / hatch 20:09
raid	Lugia / Gedenkkreuz St. Georgen / 🐣 20:16
raid	Lugia Hatch 20:10 Steinerne Schleife(Littenweiler)
raid	Lugia | Hatch 19:22 | Weißer Turm Seepark
raid	Lugia | Mehrfarbige Lasersäule | 🐣 19:04
raid	<:lucia:400423045853872140> | 4Headed Fountain (Am Bischofskreuz) | 🐣 19:14
raid	Lugia | Die Liegende | 🐣  18:25
raid	Lugia | St. Anna | Start 17:14
raid	Lugia | Hohlbeinpferd | Start 17:01
raid	<:lucia:400423045853872140> | Röhrenturm (Seepark) | 🐣 16:20
raid	Lugia 16:37 Affenbrunnen
raid	Lugia | Messe Freiburg | start 16:05
raid	Lugia | Alte Güterbahnhof Halle 9 | start 15:32
raid	Lugia noch 40 Minuten am Jugendstil (Stühlinger)
raid	Lugia Kunst im Treppenhaus Hatch 14:42
raid	Lugia Jüdischer Friedhof Hatch 14:34
raid	Lugia brücke des todes hatch 1432
raid	Lugia Seebühne Hatch 14:20
raid	Lugia Betende Hände Hatch 14:03
raid	Lugia Spirale Hatch 13:41
raid	Lugia Schwabentor hatch 13:38
raid	Luigia Rosengarten 13:31
raid	Lugia hatch Weißer Engel 12:39
raid	Lugia holzenten despawn 1303
raid	Lugia dimension cube despawn 1254
raid	Lugia Martinstor hatch 12:41
raid	Lugia | Hatch 12:07 | Jugendtreff
raid	Lugia Vogelhaus noch 17 Min
raid	Lugia | Hügelsporthalle | hatch 12:32
raid	<:lucia:400423045853872140> | Dimension Cube | 🐣 12:10
raid	<:lucia:400423045853872140> | Sportpark Sonnland | 🐣 11:23
raid	<:lucia:400423045853872140> jüdischer Friedhof 🐣 11:01
raid	Lugia st joseph despawn 0954
raid	Lugia | 08:21 | Alter Kessel (Zähringen)
raid	Lugia | 09:07 | Dragon's Egg (Zähringen)
raid	Lugia | Hatch 07:27 | Jugendtreff
raid	Lugia | hatch 20:36 |  noch ein Spielplatz
raid	Doppel Lugia St Vincent Kepler 20:21 20:23
raid	Lugia 4 headed fountain hatch 20.01
raid	Lugia dimension cube hatch 2015
raid	<:lucia:400423045853872140> Turtles in the ground 🐣 19:36
raid	Luigi schlüpft 19:07 Staudinger Schule in Haslach
raid	Lugia hatch 18.39 Figur am Rosengarten & 19.10 Stein Weltkugel
raid	Lugia paduaallee hatch 1907
raid	Lugia hatch 17.19 Beautiful Fountain
raid	Lugia seebühne hatch 1730
raid	Lugia 16:34 Flight
raid	Lugia | Hatch: 16:34 | Flight 13 (Herdern)
raid	Lugia hatch 15.43 Münster Brunnen
raid	Lugia hatch 15:27 löwembrauerei turm
raid	Lugia hatch 15:07 HBF
raid	Lugia hatch 15:01 Jugendstil (Stühlinger)
raid	Lugia Hatch 14.29 Badisches Denkmal
raid	Lugia | Hatch 13:31 | Gedenkstein Endhaltestelle Munzinger Straße
raid	Lugia Planertenweg der Nept 10:38
raid	Lugia Dr Schreiber hatch 11:12
raid	Lugia UB hatch 10:13
raid	Lugia 4 headed fountain hatch 0936
raid	Lugia Hatch 09:04 Figur am Rosengarten
raid	Lugia Doppel RAID Tennenbacher 7:37 plus Hauptfriedhof 7:43
raid	Lugia hatch 48° 20:23uhr
raid	Lugia Krokodil 2 hatch 20:18
raid	Lugia  dobermann hatch 2005
raid	Lugia 19:22 Pink Murale
raid	lugia hatch 18.19 wiwili Brücke
raid	lugia hatch 18.05 dr. Schreiber
raid	lugia hatch 18.24 schwabentor
raid	Lugia hatch 18.10 Pagode (Seepark)
raid	Lugia hatch 17:12 badisches
raid	Lugia hatch 16. 36 Kirche Rieselfeld
raid	Lugia | hatch 16.03 | Holzenten am See
raid	Lugia | hatch 15:28 | Messe
raid	Lugia | hatch 15.20 | Dimension Cube
raid	Lugia hatch Wandkatallysator Rieselfeld 15:21
raid	15:21 lugia hatch Wandkatalysator Rieselfeld
raid	15:24 lugia hatch Einkaufszentrum ZO
raid	Lugia Hatch 13.13 Martinstor
raid	Lugia Hatch 13:23 Tennenbacher
raid	Lugia | Hatch 12:40 | Kl. Buckelrutsche (Betzenhausen)
raid	Lugia hatch 12:29 Kreuz Hauptstr.
raid	Wasserspucker am Waldsee lugia hatch 12:15uhr
raid	Lugia hatch 12:05 Münsterbrunnen
raid	Lugia hatch 11:27 historisches Kaufhaus
raid	Lugia hatch 11:04 Physikalisches Institut
raid	Lugia hatch 10:12 Schwabentor
raid	Lugia Hatch 09:36 Weißer Storch Uniklinik
raid	Lugia Hatch 09:14 St Joseph Uniklinik
raid	Lugia hatch 9:26uhr Fritz in zähringen tullastr
raid	Lugia hatch 8:35uhr Fritz Ginter parkstein in zähringen
raid	Lugia hatch 9:16h noch ein Brunnen
raid	Lugia paduaallee & röhrenturm hatch 0600
raid	Lugia Hatch 20:35 Spirale
raid	Lugia | Hatch 20:19 | Turtles in Ground
raid	Lugia holzenten hatch 2032
raid	Lugia Spirale hatch 20:35
raid	Lugia hatch Pink Murale 20:10
raid	Lugia hatch 19:22 Turm des alten Kepler Gymnasium
raid	Lugia Hatch 1916 Dino junior Haslach
raid	Lugia Hatch 18:24 St Joseph
raid	Lugia hatch 18;37 Johanneskirche
raid	Lugia hatch 18:04 alter Kessel
raid	Lugia hatch 16:17 Riesensteckdose
raid	Lugia hatch 16:43 Landratsamt
raid	Lugia Pavillon (Rieselfeld) ab 16:41
raid	Lugia Doppelrolle 15:28
raid	Lugia Hatch 15.42 Vogelhaus
raid	Lugia hatch 15:05 Skulptur am Hauptbahnhof
raid	Lugia hatch 14:37 Wiwili Brücke
raid	Lugia hatch 15:09 Sternenkugel
raid	Lugia hatch 14:23 Flight 13
raid	Lugia Hatch 12:22 riesensteckdose
raid	*Lugia* Doppelrolle 🐣 12:04
raid	Lugia hatch 12:02 Alte Güterbahnhofhalle 9
raid	Lugia Hatch 11:00 Kunst im Treppenhaus
raid	Lugia Hatch 10:15 Brunnen Hauptfriedhof
raid	Lugia | hatch 10:28 | Skulptur am Hbf
raid	*Lugia* Rusty Artwork 🐣 10:11
raid	Lugia hatch 10:03 HBF
raid	Lugia I Hatch 09:32 I Spirale (Uniklinik)
raid	Lugia | hatch 8:15 | Hügelsporthalle (Rieselfeld)
raid	Lugia | hatch 9:03 | Pavillon (Rieselfeld)
raid	Lugia | hatch 09:06| Jugendstil escholzstraße
raid	Lugia hatch 8:38 Cow Statue
raid	Lugia hatch 8:36 Planetenweg, der Nept
raid	Lugia hatch 8:05 Riesensteckdose
raid	Lugia | hatch 20:30 | HBF
raid	Lugia gaskugel despawn 1950
raid	Lugia | hatch 20:05 | Bandstand (Rieselfeld)
raid	Lugia hatch 18:30 Holzenten am See
raid	Lugia | hatch 18:08 | Polizei (Eschholzstr)
raid	Lugia | hatch 17:43 | Betende Hände
raid	Lugia | Weißer Engel (Hauptfriedhof) | start 18:06
raid	Lugia Badisches Denkmal Start 17.18
raid	Lugia | Big Ice Cream (Zähringen) | 17:04
raid	Lugia | Brunnen Hauptfriedhof | start 16:37
raid	Badisches Institut 17:18
raid	Lugia 16:06 schwabentor
raid	Lugia | hatch 16:07| beatman Haslach
raid	Lugia | 16:13 | St. Blasius-Kirche
raid	Lugia | Flight 13 | start 15:25
raid	Lugia | hatch 15:02 | Die Liegende
raid	Lugia Münsterbrunnen Beginn 15:13
raid	Lugia Kepler Gym. startet 14.34
raid	Lugia affenbrunnen 15:07
raid	Lugia  | Church Brühl | startet 14:42
raid	Lugia | the machine | ends 14:15 |
raid	*Lugia* jüdischer Friedhof 🐣 12:34
raid	Lugia | hatch 13:09 Uhr | Riesensteckdose
raid	Lugia hatch 11:30 Sternenkugel
raid	Lugia hatch 11:14 Wooden Powercube
raid	Lugia 10:41 Stone Hats
raid	Lugia 10:07 Church Bruehl
raid	Lugia 9:27 Mario's Traum
raid	Lugia | hatch 10:34 | Die Liegende
raid	Lugia | hatch 10:09 | Hauptbahnhof
raid	Lugia | hatch 9:09 | Süden (Vauban)
raid	Lugia 20:10 Seelsorgeamt
raid	Also 20:30 und 20:35
raid	In 25 min und 30 min jeweils lugia am hbf
raid	Lugia | hatch 20:33 Uhr | Süden (Vauban)
